0.00,0,0,0
1.00,-0.1360731,0.2399702,0.3308257
2.00,-0.1692019,0.1663707,0.3466117
3.01,-0.1669664,0.1443535,0.347625
4.02,-0.1650324,0.1482393,0.3477931
5.03,-0.1638155,0.1509341,0.3482735
6.05,-0.1617866,0.1522456,0.3484975
7.05,-0.1642075,0.1563085,0.3473094
8.06,-0.1684542,0.1681837,0.3471391
9.06,-0.1733451,0.1308844,0.3249029
10.07,-0.181973,0.1397855,0.325832
11.08,-0.1764498,0.1624639,0.3103044
12.08,-0.1844034,0.1626592,0.3099151
13.09,-0.1819935,0.1625031,0.3093569
14.10,-0.1804729,0.1621276,0.3093187
15.11,-0.1790271,0.1621385,0.3097816
16.12,-0.1784892,0.1621125,0.3101146
17.13,-0.1776919,0.1621736,0.3102452
18.14,-0.1777654,0.1621671,0.3093332
19.15,-0.1776195,0.1622519,0.3099945
20.16,-0.1770072,0.1620271,0.3105047
21.19,-0.1760888,0.1618518,0.3101628
22.21,-0.175756,0.1619613,0.3103272
23.23,-0.1754255,0.1619718,0.3107798
24.24,-0.1757164,0.1619585,0.3104146
25.25,-0.1757989,0.1619886,0.3102232
26.26,-0.1761513,0.1622488,0.3105192
27.27,-0.1776137,0.1625532,0.3100531
28.28,-0.175972,0.1630815,0.3089172
29.29,-0.1797032,0.1628643,0.307628
30.30,-0.2314415,0.1593469,0.2911375
31.31,-0.2308359,0.1603982,0.2904539
32.33,-0.2357845,0.1619065,0.2806849
33.34,-0.2406874,0.1594501,0.2867092
34.35,-0.2450786,0.1594305,0.2861786
35.36,-0.2603579,0.1360106,0.2965224
36.37,-0.27285,0.145363,0.2946626
37.38,-0.2596145,-0.02719867,0.3095068
38.39,-0.2993054,-0.07670343,0.3305616
39.40,-0.2629237,-0.08252418,0.3179328
40.41,-0.256722,-0.08491838,0.3068368
41.41,-0.2405071,-0.08341205,0.311339
42.42,-0.2425323,-0.07943499,0.3083282
43.42,-0.2419076,-0.09103334,0.309148
44.43,-0.2366343,-0.124118,0.3390032
45.44,-0.2338443,-0.1301135,0.3454928
46.45,-0.2374783,-0.1291918,0.3438089
47.46,-0.2389216,-0.1252309,0.3431457
48.47,-0.2374697,-0.1243638,0.3434049
49.48,-0.2351365,-0.1252167,0.3431673
50.49,-0.2357783,-0.120737,0.3430351
51.51,-0.2337341,-0.1272365,0.3373859
52.52,-0.2287884,-0.1425605,0.2984515
53.53,-0.2365789,-0.1232742,0.3173413
54.54,-0.2347217,-0.111891,0.3354537
55.55,-0.2380824,-0.1100485,0.3365097
56.56,-0.2363014,-0.1064833,0.3379608
57.57,-0.2269363,-0.1130687,0.3432349
58.58,-0.1967211,-0.09918535,0.3310217
59.59,-0.1522183,-0.09602702,0.3096775
60.60,-0.1528201,-0.08688915,0.3029137
61.61,-0.1689105,-0.07777321,0.3092186
62.62,-0.1683989,-0.08171141,0.3120971
63.63,-0.1724439,-0.08036673,0.3159968
64.63,-0.1515837,-0.07466495,0.3220946
65.64,0.02077341,-0.04823482,0.1533557
66.65,-0.02555847,-0.2715865,0.3151447
67.66,0.01226854,-0.2144597,0.641729
68.68,-0.1268783,-0.08632171,0.4136823
69.69,-0.324367,0.2798764,0.4391112
70.70,-0.3215957,0.2832656,0.4429901
71.71,-0.3218217,0.2833661,0.4429591
72.71,-0.3227758,0.2836388,0.4436545
73.72,-0.3227286,0.2839006,0.4437559
74.72,-0.3225188,0.283571,0.4439197
75.73,-0.3225913,0.2835147,0.444129
76.73,-0.3227863,0.2834251,0.4442973
77.73,-0.3226237,0.283378,0.4443214
78.74,-0.322309,0.2831877,0.4445292
79.74,-0.3222251,0.2830116,0.4445291
80.74,-0.3219223,0.282967,0.4445434
81.75,-0.3222933,0.2830142,0.4447958
82.75,-0.321537,0.282822,0.4446152
83.76,-0.3217306,0.2827575,0.4447818
84.76,-0.3215299,0.2826774,0.4447731
85.77,-0.321167,0.2825605,0.4446739
86.78,-0.3224707,0.2814442,0.445471
87.78,-0.193892,-0.1812714,0.3719308
88.78,-0.1990685,0.07194328,0.312678
89.79,0.2489047,0.1617831,0.5880049
90.79,0.04486322,-0.03392982,0.3332312
91.80,-0.07980204,-0.06248593,0.343877
92.81,-0.1205263,-0.09043205,0.321483
93.82,-0.06802797,-0.00884378,0.3020164
