0.00,0,0,0
1.00,0.3369641,-0.7351328,-0.3095417
2.01,0.3364649,-0.7349005,-0.3092425
3.02,0.3361349,-0.734706,-0.3093171
4.03,0.3359475,-0.7346522,-0.3091731
5.04,0.3474202,-0.7714462,-0.2895193
6.05,0.1208405,-0.9541409,0.1625278
7.06,0.05660534,-1.083844,0.2648662
8.07,-0.0007858276,-1.140947,0.3884727
9.08,-0.1039982,-0.2522326,0.3416244
10.09,-0.137723,0.04931283,0.3624204
11.10,0.1261473,-0.4071109,0.4280088
12.10,0.1267567,-0.3809086,0.4236134
13.11,0.1103377,-0.3398979,0.3972899
14.12,0.09956311,-0.3442436,0.3905207
15.13,0.1010523,-0.4080175,0.3748029
16.13,-0.1086884,-0.1881373,0.3197252
17.13,0.1027689,0.06449127,0.2505939
18.14,-0.2277364,-0.4318986,0.4250339
19.15,-0.1496563,-0.4024061,0.4752892
20.15,-0.1338782,-0.3833511,0.4670197
21.16,-0.06955433,-0.3587563,0.4406303
